transcription,filename
The men saw himself,The_men_saw_himself_en-US-Wavenet-A
The men saw themselves,The_men_saw_themselves_en-US-Wavenet-A
The man saw themselves,The_man_saw_themselves_en-US-Wavenet-A
The woman saw herself,The_woman_saw_herself_en-US-Wavenet-A
The woman saw themselves,The_woman_saw_themselves_en-US-Wavenet-A
The women saw themselves,The_women_saw_themselves_en-US-Wavenet-A
The women saw herself,The_women_saw_herself_en-US-Wavenet-A
The woman saw herself,The_woman_saw_herself_en-US-Wavenet-A
The women saw herself,The_women_saw_herself_en-US-Wavenet-A
The prince saw himself,The_prince_saw_himself_en-US-Wavenet-A
The prince saw themselves,The_prince_saw_themselves_en-US-Wavenet-A
The princes saw themselves,The_princes_saw_themselves_en-US-Wavenet-A
The princes saw himself,The_princes_saw_himself_en-US-Wavenet-A
The princes saw themselves,The_princes_saw_themselves_en-US-Wavenet-A
The prince saw themselves,The_prince_saw_themselves_en-US-Wavenet-A
The princess saw herself,The_princess_saw_herself_en-US-Wavenet-A
The princess saw themselves,The_princess_saw_themselves_en-US-Wavenet-A
The princesses saw themselves,The_princesses_saw_themselves_en-US-Wavenet-A
The princesses saw herself,The_princesses_saw_herself_en-US-Wavenet-A
The princess saw herself,The_princess_saw_herself_en-US-Wavenet-A
The princesses saw herself,The_princesses_saw_herself_en-US-Wavenet-A
The sister saw herself,The_sister_saw_herself_en-US-Wavenet-A
The sister saw themselves,The_sister_saw_themselves_en-US-Wavenet-A
The sisters saw themselves,The_sisters_saw_themselves_en-US-Wavenet-A
The sisters saw herself,The_sisters_saw_herself_en-US-Wavenet-A
The sisters saw themselves,The_sisters_saw_themselves_en-US-Wavenet-A
The sister saw themselves,The_sister_saw_themselves_en-US-Wavenet-A
The brother saw himself,The_brother_saw_himself_en-US-Wavenet-A
The brother saw themselves,The_brother_saw_themselves_en-US-Wavenet-A
The brothers saw themselves,The_brothers_saw_themselves_en-US-Wavenet-A
The brothers saw himself,The_brothers_saw_himself_en-US-Wavenet-A
The brother saw himself,The_brother_saw_himself_en-US-Wavenet-A
The brothers saw himself,The_brothers_saw_himself_en-US-Wavenet-A
The brothers saw themselves,The_brothers_saw_themselves_en-US-Wavenet-A
The brother saw themselves,The_brother_saw_themselves_en-US-Wavenet-A
The mom knew herself,The_mom_knew_herself_en-US-Wavenet-A
The mom knew themselves,The_mom_knew_themselves_en-US-Wavenet-A
The moms knew themselves,The_moms_knew_themselves_en-US-Wavenet-A
The moms knew herself,The_moms_knew_herself_en-US-Wavenet-A
The mom knew herself,The_mom_knew_herself_en-US-Wavenet-A
The moms knew herself,The_moms_knew_herself_en-US-Wavenet-A
The moms knew themselves,The_moms_knew_themselves_en-US-Wavenet-A
The mom knew themselves,The_mom_knew_themselves_en-US-Wavenet-A
The dad knew himself,The_dad_knew_himself_en-US-Wavenet-A
The dad knew themselves,The_dad_knew_themselves_en-US-Wavenet-A
The dads knew themselves,The_dads_knew_themselves_en-US-Wavenet-A
The dads knew himself,The_dads_knew_himself_en-US-Wavenet-A
The dad knew himself,The_dad_knew_himself_en-US-Wavenet-A
The dads knew himself,The_dads_knew_himself_en-US-Wavenet-A
The dads knew themselves,The_dads_knew_themselves_en-US-Wavenet-A
The dad knew themselves,The_dad_knew_themselves_en-US-Wavenet-A
The girl knew herself,The_girl_knew_herself_en-US-Wavenet-A
The girl knew themselves,The_girl_knew_themselves_en-US-Wavenet-A
The girls knew themselves,The_girls_knew_themselves_en-US-Wavenet-A
The girls knew herself,The_girls_knew_herself_en-US-Wavenet-A
The girls knew themselves,The_girls_knew_themselves_en-US-Wavenet-A
The girl knew themselves,The_girl_knew_themselves_en-US-Wavenet-A
The boy knew himself,The_boy_knew_himself_en-US-Wavenet-A
The boy knew themselves,The_boy_knew_themselves_en-US-Wavenet-A
The boys knew themselves,The_boys_knew_themselves_en-US-Wavenet-A
The boys knew himself,The_boys_knew_himself_en-US-Wavenet-A
The boy knew himself,The_boy_knew_himself_en-US-Wavenet-A
The boys knew himself,The_boys_knew_himself_en-US-Wavenet-A
The man knew himself,The_man_knew_himself_en-US-Wavenet-A
The man knew themselves,The_man_knew_themselves_en-US-Wavenet-A
The men knew themselves,The_men_knew_themselves_en-US-Wavenet-A
The men knew himself,The_men_knew_himself_en-US-Wavenet-A
The man knew himself,The_man_knew_himself_en-US-Wavenet-A
The men knew himself,The_men_knew_himself_en-US-Wavenet-A
The men knew themselves,The_men_knew_themselves_en-US-Wavenet-A
The man knew themselves,The_man_knew_themselves_en-US-Wavenet-A
The women knew themselves,The_women_knew_themselves_en-US-Wavenet-A
The women knew herself,The_women_knew_herself_en-US-Wavenet-A
The women knew themselves,The_women_knew_themselves_en-US-Wavenet-A
The woman knew themselves,The_woman_knew_themselves_en-US-Wavenet-A
The prince knew himself,The_prince_knew_himself_en-US-Wavenet-A
The prince knew themselves,The_prince_knew_themselves_en-US-Wavenet-A
The princes knew themselves,The_princes_knew_themselves_en-US-Wavenet-A
The princes knew himself,The_princes_knew_himself_en-US-Wavenet-A
The prince knew himself,The_prince_knew_himself_en-US-Wavenet-A
The princes knew himself,The_princes_knew_himself_en-US-Wavenet-A
The princes knew themselves,The_princes_knew_themselves_en-US-Wavenet-A
The prince knew themselves,The_prince_knew_themselves_en-US-Wavenet-A
The princess knew herself,The_princess_knew_herself_en-US-Wavenet-A
The princess knew themselves,The_princess_knew_themselves_en-US-Wavenet-A
The sister knew herself,The_sister_knew_herself_en-US-Wavenet-A
The sister knew themselves,The_sister_knew_themselves_en-US-Wavenet-A
The sisters knew themselves,The_sisters_knew_themselves_en-US-Wavenet-A
The sisters knew herself,The_sisters_knew_herself_en-US-Wavenet-A
The sister knew herself,The_sister_knew_herself_en-US-Wavenet-A
The sisters knew herself,The_sisters_knew_herself_en-US-Wavenet-A
The sisters knew themselves,The_sisters_knew_themselves_en-US-Wavenet-A
The sister knew themselves,The_sister_knew_themselves_en-US-Wavenet-A
The brother knew himself,The_brother_knew_himself_en-US-Wavenet-A
The brother knew themselves,The_brother_knew_themselves_en-US-Wavenet-A
The brothers knew themselves,The_brothers_knew_themselves_en-US-Wavenet-A
The brothers knew himself,The_brothers_knew_himself_en-US-Wavenet-A
The brother knew himself,The_brother_knew_himself_en-US-Wavenet-A
The brothers knew himself,The_brothers_knew_himself_en-US-Wavenet-A
The brothers knew themselves,The_brothers_knew_themselves_en-US-Wavenet-A
The brother knew themselves,The_brother_knew_themselves_en-US-Wavenet-A
The mom told herself,The_mom_told_herself_en-US-Wavenet-A
The mom told themselves,The_mom_told_themselves_en-US-Wavenet-A
The moms told themselves,The_moms_told_themselves_en-US-Wavenet-A
The moms told herself,The_moms_told_herself_en-US-Wavenet-A
The mom told herself,The_mom_told_herself_en-US-Wavenet-A
The moms told herself,The_moms_told_herself_en-US-Wavenet-A
The dads told themselves,The_dads_told_themselves_en-US-Wavenet-A
The dads told himself,The_dads_told_himself_en-US-Wavenet-A
The dad told himself,The_dad_told_himself_en-US-Wavenet-A
The dads told himself,The_dads_told_himself_en-US-Wavenet-A
The dads told themselves,The_dads_told_themselves_en-US-Wavenet-A
The dad told themselves,The_dad_told_themselves_en-US-Wavenet-A
The girls told themselves,The_girls_told_themselves_en-US-Wavenet-A
The girls told herself,The_girls_told_herself_en-US-Wavenet-A
The girl told herself,The_girl_told_herself_en-US-Wavenet-A
The girls told herself,The_girls_told_herself_en-US-Wavenet-A
The boys told themselves,The_boys_told_themselves_en-US-Wavenet-A
The boys told himself,The_boys_told_himself_en-US-Wavenet-A
The boy told himself,The_boy_told_himself_en-US-Wavenet-A
The boys told himself,The_boys_told_himself_en-US-Wavenet-A
The boys told themselves,The_boys_told_themselves_en-US-Wavenet-A
The boy told themselves,The_boy_told_themselves_en-US-Wavenet-A
The man told himself,The_man_told_himself_en-US-Wavenet-A
The man told themselves,The_man_told_themselves_en-US-Wavenet-A
The men told themselves,The_men_told_themselves_en-US-Wavenet-A
The men told himself,The_men_told_himself_en-US-Wavenet-A
The man told himself,The_man_told_himself_en-US-Wavenet-A
The men told himself,The_men_told_himself_en-US-Wavenet-A
The men told themselves,The_men_told_themselves_en-US-Wavenet-A
The man told themselves,The_man_told_themselves_en-US-Wavenet-A
The woman told herself,The_woman_told_herself_en-US-Wavenet-A
The woman told themselves,The_woman_told_themselves_en-US-Wavenet-A
The women told themselves,The_women_told_themselves_en-US-Wavenet-A
The women told herself,The_women_told_herself_en-US-Wavenet-A
The woman told herself,The_woman_told_herself_en-US-Wavenet-A
The women told herself,The_women_told_herself_en-US-Wavenet-A
The prince told himself,The_prince_told_himself_en-US-Wavenet-A
The prince told themselves,The_prince_told_themselves_en-US-Wavenet-A
The princes told themselves,The_princes_told_themselves_en-US-Wavenet-A
The princes told himself,The_princes_told_himself_en-US-Wavenet-A
The prince told himself,The_prince_told_himself_en-US-Wavenet-A
The princes told himself,The_princes_told_himself_en-US-Wavenet-A
The princes told themselves,The_princes_told_themselves_en-US-Wavenet-A
The prince told themselves,The_prince_told_themselves_en-US-Wavenet-A
The princess told herself,The_princess_told_herself_en-US-Wavenet-A
The princess told themselves,The_princess_told_themselves_en-US-Wavenet-A
The princesses told themselves,The_princesses_told_themselves_en-US-Wavenet-A
The princesses told herself,The_princesses_told_herself_en-US-Wavenet-A
The princesses told themselves,The_princesses_told_themselves_en-US-Wavenet-A
The princess told themselves,The_princess_told_themselves_en-US-Wavenet-A
The sister told herself,The_sister_told_herself_en-US-Wavenet-A
The sister told themselves,The_sister_told_themselves_en-US-Wavenet-A
The sister told herself,The_sister_told_herself_en-US-Wavenet-A
The sisters told herself,The_sisters_told_herself_en-US-Wavenet-A
The sisters told themselves,The_sisters_told_themselves_en-US-Wavenet-A
The sister told themselves,The_sister_told_themselves_en-US-Wavenet-A
The brother told himself,The_brother_told_himself_en-US-Wavenet-A
The brother told themselves,The_brother_told_themselves_en-US-Wavenet-A
The brothers told themselves,The_brothers_told_themselves_en-US-Wavenet-A
The brothers told himself,The_brothers_told_himself_en-US-Wavenet-A
The brothers told themselves,The_brothers_told_themselves_en-US-Wavenet-A
The brother told themselves,The_brother_told_themselves_en-US-Wavenet-A
The mom ate herself,The_mom_ate_herself_en-US-Wavenet-A
The mom ate themselves,The_mom_ate_themselves_en-US-Wavenet-A
The moms ate themselves,The_moms_ate_themselves_en-US-Wavenet-A
The moms ate herself,The_moms_ate_herself_en-US-Wavenet-A
The moms ate themselves,The_moms_ate_themselves_en-US-Wavenet-A
The mom ate themselves,The_mom_ate_themselves_en-US-Wavenet-A
The dad ate himself,The_dad_ate_himself_en-US-Wavenet-A
The dad ate themselves,The_dad_ate_themselves_en-US-Wavenet-A
The dads ate themselves,The_dads_ate_themselves_en-US-Wavenet-A
The dads ate himself,The_dads_ate_himself_en-US-Wavenet-A
The dad ate himself,The_dad_ate_himself_en-US-Wavenet-A
The dads ate himself,The_dads_ate_himself_en-US-Wavenet-A
The dads ate themselves,The_dads_ate_themselves_en-US-Wavenet-A
The dad ate themselves,The_dad_ate_themselves_en-US-Wavenet-A
The girl ate herself,The_girl_ate_herself_en-US-Wavenet-A
The girl ate themselves,The_girl_ate_themselves_en-US-Wavenet-A
The girls ate themselves,The_girls_ate_themselves_en-US-Wavenet-A
The girls ate herself,The_girls_ate_herself_en-US-Wavenet-A
The boys ate themselves,The_boys_ate_themselves_en-US-Wavenet-A
The boys ate himself,The_boys_ate_himself_en-US-Wavenet-A
The boy ate himself,The_boy_ate_himself_en-US-Wavenet-A
The boys ate himself,The_boys_ate_himself_en-US-Wavenet-A
The boys ate themselves,The_boys_ate_themselves_en-US-Wavenet-A
The boy ate themselves,The_boy_ate_themselves_en-US-Wavenet-A
The man ate himself,The_man_ate_himself_en-US-Wavenet-A
The man ate themselves,The_man_ate_themselves_en-US-Wavenet-A
The men ate themselves,The_men_ate_themselves_en-US-Wavenet-A
The men ate himself,The_men_ate_himself_en-US-Wavenet-A
The man ate himself,The_man_ate_himself_en-US-Wavenet-A
The men ate himself,The_men_ate_himself_en-US-Wavenet-A
The men ate themselves,The_men_ate_themselves_en-US-Wavenet-A
The man ate themselves,The_man_ate_themselves_en-US-Wavenet-A
The women ate themselves,The_women_ate_themselves_en-US-Wavenet-A
The women ate herself,The_women_ate_herself_en-US-Wavenet-A
The woman ate herself,The_woman_ate_herself_en-US-Wavenet-A
The women ate herself,The_women_ate_herself_en-US-Wavenet-A
The women ate themselves,The_women_ate_themselves_en-US-Wavenet-A
The woman ate themselves,The_woman_ate_themselves_en-US-Wavenet-A
The princes ate themselves,The_princes_ate_themselves_en-US-Wavenet-A
The princes ate himself,The_princes_ate_himself_en-US-Wavenet-A
The princess ate herself,The_princess_ate_herself_en-US-Wavenet-A
The princess ate themselves,The_princess_ate_themselves_en-US-Wavenet-A
The princesses ate themselves,The_princesses_ate_themselves_en-US-Wavenet-A
The princesses ate herself,The_princesses_ate_herself_en-US-Wavenet-A
The princess ate herself,The_princess_ate_herself_en-US-Wavenet-A
The princesses ate herself,The_princesses_ate_herself_en-US-Wavenet-A
The princesses ate themselves,The_princesses_ate_themselves_en-US-Wavenet-A
The princess ate themselves,The_princess_ate_themselves_en-US-Wavenet-A
The sister ate herself,The_sister_ate_herself_en-US-Wavenet-A
The sister ate themselves,The_sister_ate_themselves_en-US-Wavenet-A
The sisters ate themselves,The_sisters_ate_themselves_en-US-Wavenet-A
The sisters ate herself,The_sisters_ate_herself_en-US-Wavenet-A
The sister ate herself,The_sister_ate_herself_en-US-Wavenet-A
The sisters ate herself,The_sisters_ate_herself_en-US-Wavenet-A
The sisters ate themselves,The_sisters_ate_themselves_en-US-Wavenet-A
The sister ate themselves,The_sister_ate_themselves_en-US-Wavenet-A
The brother ate himself,The_brother_ate_himself_en-US-Wavenet-A
The brother ate themselves,The_brother_ate_themselves_en-US-Wavenet-A
The brothers ate themselves,The_brothers_ate_themselves_en-US-Wavenet-A
The brothers ate himself,The_brothers_ate_himself_en-US-Wavenet-A
The brothers ate themselves,The_brothers_ate_themselves_en-US-Wavenet-A
The brother ate themselves,The_brother_ate_themselves_en-US-Wavenet-A
The mom found herself,The_mom_found_herself_en-US-Wavenet-A
The mom found themselves,The_mom_found_themselves_en-US-Wavenet-A
The moms found themselves,The_moms_found_themselves_en-US-Wavenet-A
The moms found herself,The_moms_found_herself_en-US-Wavenet-A
The mom found herself,The_mom_found_herself_en-US-Wavenet-A
The moms found herself,The_moms_found_herself_en-US-Wavenet-A
The moms found themselves,The_moms_found_themselves_en-US-Wavenet-A
The mom found themselves,The_mom_found_themselves_en-US-Wavenet-A
The dad found himself,The_dad_found_himself_en-US-Wavenet-A
The dad found themselves,The_dad_found_themselves_en-US-Wavenet-A
The dads found themselves,The_dads_found_themselves_en-US-Wavenet-A
The dads found himself,The_dads_found_himself_en-US-Wavenet-A
The dads found themselves,The_dads_found_themselves_en-US-Wavenet-A
The dad found themselves,The_dad_found_themselves_en-US-Wavenet-A
The girls found themselves,The_girls_found_themselves_en-US-Wavenet-A
The girls found herself,The_girls_found_herself_en-US-Wavenet-A
The girl found herself,The_girl_found_herself_en-US-Wavenet-A
The girls found herself,The_girls_found_herself_en-US-Wavenet-A
The girls found themselves,The_girls_found_themselves_en-US-Wavenet-A
The girl found themselves,The_girl_found_themselves_en-US-Wavenet-A
The boy found himself,The_boy_found_himself_en-US-Wavenet-A
The boy found themselves,The_boy_found_themselves_en-US-Wavenet-A
The boys found themselves,The_boys_found_themselves_en-US-Wavenet-A
The boys found himself,The_boys_found_himself_en-US-Wavenet-A
The boy found himself,The_boy_found_himself_en-US-Wavenet-A
The boys found himself,The_boys_found_himself_en-US-Wavenet-A
The man found himself,The_man_found_himself_en-US-Wavenet-A
The man found themselves,The_man_found_themselves_en-US-Wavenet-A
The men found themselves,The_men_found_themselves_en-US-Wavenet-A
The men found himself,The_men_found_himself_en-US-Wavenet-A
The man found himself,The_man_found_himself_en-US-Wavenet-A
The men found himself,The_men_found_himself_en-US-Wavenet-A
The men found themselves,The_men_found_themselves_en-US-Wavenet-A
The man found themselves,The_man_found_themselves_en-US-Wavenet-A
The women found themselves,The_women_found_themselves_en-US-Wavenet-A
The women found herself,The_women_found_herself_en-US-Wavenet-A
The woman found herself,The_woman_found_herself_en-US-Wavenet-A
The women found herself,The_women_found_herself_en-US-Wavenet-A
The prince found himself,The_prince_found_himself_en-US-Wavenet-A
The prince found themselves,The_prince_found_themselves_en-US-Wavenet-A
The princes found themselves,The_princes_found_themselves_en-US-Wavenet-A
The prince found themselves,The_prince_found_themselves_en-US-Wavenet-A
The princess found herself,The_princess_found_herself_en-US-Wavenet-A
The princess found themselves,The_princess_found_themselves_en-US-Wavenet-A
The princesses found themselves,The_princesses_found_themselves_en-US-Wavenet-A
The princesses found herself,The_princesses_found_herself_en-US-Wavenet-A
The princess found herself,The_princess_found_herself_en-US-Wavenet-A
The princesses found herself,The_princesses_found_herself_en-US-Wavenet-A
The sister found herself,The_sister_found_herself_en-US-Wavenet-A
The sister found themselves,The_sister_found_themselves_en-US-Wavenet-A
The sister found herself,The_sister_found_herself_en-US-Wavenet-A
The sisters found herself,The_sisters_found_herself_en-US-Wavenet-A
The brother found himself,The_brother_found_himself_en-US-Wavenet-A
The brother found themselves,The_brother_found_themselves_en-US-Wavenet-A
The brothers found themselves,The_brothers_found_themselves_en-US-Wavenet-A
The brothers found himself,The_brothers_found_himself_en-US-Wavenet-A
The brother found himself,The_brother_found_himself_en-US-Wavenet-A
The brothers found himself,The_brothers_found_himself_en-US-Wavenet-A
The brothers found themselves,The_brothers_found_themselves_en-US-Wavenet-A
The brother found themselves,The_brother_found_themselves_en-US-Wavenet-A
The mom helped herself,The_mom_helped_herself_en-US-Wavenet-A
The mom helped themselves,The_mom_helped_themselves_en-US-Wavenet-A
The moms helped themselves,The_moms_helped_themselves_en-US-Wavenet-A
The moms helped herself,The_moms_helped_herself_en-US-Wavenet-A
The mom helped herself,The_mom_helped_herself_en-US-Wavenet-A
The moms helped herself,The_moms_helped_herself_en-US-Wavenet-A
The dad helped himself,The_dad_helped_himself_en-US-Wavenet-A
The dad helped themselves,The_dad_helped_themselves_en-US-Wavenet-A
The dad helped himself,The_dad_helped_himself_en-US-Wavenet-A
The dads helped himself,The_dads_helped_himself_en-US-Wavenet-A
The girl helped herself,The_girl_helped_herself_en-US-Wavenet-A
The girl helped themselves,The_girl_helped_themselves_en-US-Wavenet-A
The girls helped themselves,The_girls_helped_themselves_en-US-Wavenet-A
The girls helped herself,The_girls_helped_herself_en-US-Wavenet-A
The girl helped herself,The_girl_helped_herself_en-US-Wavenet-A
The girls helped herself,The_girls_helped_herself_en-US-Wavenet-A
The girls helped themselves,The_girls_helped_themselves_en-US-Wavenet-A
The girl helped themselves,The_girl_helped_themselves_en-US-Wavenet-A
