transcription,filename
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_loved_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY l ʌ v d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_loved_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_threw_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_threw_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY θ ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_threw_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girls_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_kept_herself_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_kept_themselves_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_kept_himself_en-US-Wavenet-A
ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY k ɛ p t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_kept_himself_en-US-Wavenet-A
